ID,TARGET
23187,0.0053800927
23188,0.017061552
23190,0.01370684
23191,0.0069432952
23192,0.08503111
23194,0.05274533
23196,0.01806061
23198,0.25909126
23200,0.0067325616
23201,0.20059988
23205,0.11560633
23207,0.0051137363
23208,0.008301579
23209,0.0018389698
23210,0.008671759
23212,0.0061378917
23213,0.1627287
23216,0.11694913
23217,0.014743457
23218,0.016274482
23221,0.040705148
23222,0.024803424
23223,0.010978873
23224,0.0019753934
23225,0.004823025
23227,0.066043265
23229,0.0071835206
23234,0.0020735809
23238,0.05765545
23240,0.049284063
23246,0.016421907
23247,0.007635338
23250,0.026425555
23251,0.0059167035
23253,0.010380058
23254,0.023427967
23255,0.04329385
23256,0.0040518185
23257,0.007522003
23258,0.0020350213
23259,0.016987229
23260,0.002079932
23261,0.0019502745
23264,0.01031539
23265,0.01100531
23266,0.0030012738
23267,0.00320292
23268,0.024133028
23270,0.010803324
23271,0.0017808642
23276,0.2019882
23277,0.2144581
23279,0.0042581013
23280,0.0035966379
23281,0.0109867565
23285,0.017559057
23288,0.032049723
23290,0.007133823
23291,0.0065433956
23292,0.004727965
23293,0.075963646
23294,0.2019882
23297,0.0119942855
23299,0.09967292
23300,0.002092033
23303,0.02206573
23304,0.22913374
23306,0.038741354
23308,0.012835623
23309,0.0030012738
23310,0.07387997
23311,0.013874037
23317,0.21905367
23322,0.0038390846
23323,0.054557964
23324,0.12840237
23325,0.009176184
23326,0.13155787
23331,0.009176184
23334,0.0017239895
23335,0.031651292
23336,0.06841384
23337,0.009315212
23338,0.0033304475
23339,0.0022022643
23341,0.009176184
23342,0.0030553378
23343,0.016541608
23344,0.044992976
23346,0.12033394
23347,0.0044459836
23348,0.2261281
23351,0.023760704
23355,0.0040944153
23356,0.0044814507
23358,0.01353129
23361,0.027648682
23362,0.004465163
23364,0.0064557716
23368,0.007522476
23370,0.22941111
23372,0.010303227
23375,0.010936492
23378,0.006420022
23379,0.0032571987
23382,0.011517266
23385,0.009792292
23386,0.0054759886
23387,0.01457123
23390,0.05664622
23391,0.011583841
23393,0.05344599
23394,0.011468013
23398,0.0050498755
23399,0.00613135
23401,0.01370684
23405,0.02443476
23406,0.011284679
23408,0.01276903
23410,0.008677549
23413,0.03617775
23414,0.0025054682
23415,0.022941599
23418,0.0837811
23420,0.0034370176
23422,0.043453842
23425,0.0022930163
23427,0.021409845
23428,0.0040002726
23429,0.25552437
23430,0.023121277
23432,0.0056370203
23433,0.004128479
23434,0.0038390846
23435,0.047613714
23436,0.028032923
23437,0.18366611
23438,0.0031366365
23441,0.002092033
23443,0.008093064
23449,0.07505744
23450,0.2043925
23452,0.012533277
23453,0.016268218
23454,0.018362435
23455,0.008476229
23456,0.012576325
23458,0.014057492
23461,0.027087864
23462,0.014308421
23463,0.01370684
23465,0.13249236
23469,0.012400136
23470,0.0017026673
23472,0.01370684
23478,0.0040518185
23480,0.004694454
23484,0.0070155314
23485,0.003486173
23486,0.009073497
23488,0.21785562
23489,0.0047753537
23492,0.05416546
23493,0.17180914
23494,0.011212447
23495,0.016146569
23496,0.01982007
23497,0.17329577
23500,0.009176184
23501,0.007311778
23502,0.0047932467
23504,0.054590173
23506,0.11694913
23507,0.1735921
23508,0.002725168
23513,0.21583542
23514,0.21059802
23515,0.0038390846
23521,0.023869751
23522,0.008659323
23524,0.003805282
23525,0.040410142
23527,0.004628382
23532,0.0074732346
23536,0.013255058
23537,0.0056895367
23539,0.13520111
23540,0.010401691
23541,0.023760704
23542,0.0073519866
23548,0.08916718
23549,0.034492917
23551,0.0047616675
23552,0.063001625
23554,0.010226434
23555,0.009200159
23556,0.009176184
23559,0.08067113
23560,0.009332884
23561,0.19605982
23563,0.011743039
23564,0.2063544
23570,0.04574995
23571,0.008677549
23574,0.0660071
23575,0.2019882
23577,0.046661314
23580,0.02722606
23584,0.0058569587
23586,0.071866356
23588,0.13928299
23592,0.016374491
23593,0.008677549
23594,0.012294764
23595,0.04262897
23596,0.025521092
23598,0.013874037
23601,0.0037771321
23603,0.044735875
23604,0.09788432
23608,0.0051137363
23609,0.010471774
23614,0.0084675895
23616,0.012492523
23617,0.00566531
23620,0.17143154
23622,0.005006252
23623,0.004362656
23624,0.008661578
23625,0.21785562
23629,0.0068539297
23632,0.014224439
23633,0.046907004
23637,0.014977285
23638,0.0030012738
23639,0.14934735
23645,0.17329577
23649,0.0047753537
23650,0.0020649277
23653,0.015683379
23654,0.0020008162
23656,0.2375672
23658,0.013041919
23659,0.002225693
23663,0.041502535
23665,0.009176184
23667,0.0072906925
23671,0.013874037
23675,0.0017205077
23677,0.0045211804
23679,0.0435179
23680,0.01844
23681,0.021457542
23682,0.024619197
23683,0.0020467143
23685,0.012844392
23686,0.008677549
23687,0.022941599
23690,0.01370684
23692,0.0021915797
23693,0.029599994
23696,0.0019876617
23697,0.007377476
23698,0.0038390846
23700,0.18563357
23701,0.015420194
23702,0.001950097
23703,0.013184693
23704,0.023761261
23705,0.008301579
23706,0.01370684
23707,0.17329577
23708,0.037780408
23712,0.013874037
23713,0.009176184
23715,0.00378943
23720,0.003882418
23721,0.0024967717
23722,0.18660986
23724,0.021251576
23725,0.01420665
23727,0.003882418
23728,0.16145933
23729,0.008651806
23731,0.05245794
23735,0.017830309
23740,0.012200505
23742,0.21676122
23743,0.074828126
23745,0.19988994
23746,0.019637205
23748,0.16228943
23750,0.01370684
23751,0.02345392
23755,0.21997003
23759,0.023257935
23760,0.020538697
23761,0.01748602
23762,0.0017572423
23764,0.011130611
23765,0.06112984
23766,0.013269892
23767,0.0049683778
23768,0.037344042
23769,0.02913081
23771,0.1627287
23772,0.010520992
23773,0.17143154
23775,0.029815424
23777,0.003764196
23779,0.02269359
23780,0.06698562
23782,0.0063384264
23783,0.004144287
23784,0.009651967
23785,0.0026219983
23787,0.01370684
23789,0.037780408
23790,0.007635338
23791,0.022549788
23792,0.0026850572
23794,0.16725296
23799,0.035234705
23800,0.2261281
23803,0.004103494
23804,0.01982007
23805,0.04349518
23809,0.021733653
23811,0.07954055
23813,0.024787012
23814,0.019730957
23816,0.013874037
23818,0.018751344
23821,0.024903873
23822,0.01370684
23827,0.082673684
23829,0.0041572466
23831,0.0042581013
23833,0.11324725
23834,0.04438471
23839,0.016367627
23840,0.0052292636
23843,0.0038390846
23845,0.113725185
23846,0.038416103
23849,0.22518341
23850,0.0776449
23854,0.012082404
23857,0.020538697
23859,0.0085658515
23860,0.0020649277
23861,0.009030925
23863,0.005238372
23867,0.00757888
23868,0.0038390846
23869,0.0033845326
23871,0.17143154
23873,0.04984651
23877,0.0143153295
23878,0.01118979
23879,0.0040944153
23881,0.004943816
23883,0.002092033
23885,0.037780408
23886,0.0023939153
23887,0.0050462256
23889,0.0096653635
23890,0.008599812
23891,0.02599268
23895,0.0038390846
23896,0.22518341
23898,0.04696894
23899,0.012576325
23900,0.012492523
23902,0.01370684
23904,0.013980168
23906,0.004605227
23908,0.04697539
23910,0.05244792
23915,0.007535667
23917,0.11694913
23918,0.021996615
23922,0.03231691
23924,0.1053405
23926,0.22941111
23929,0.0027841337
23934,0.0315234
23936,0.0032776215
23941,0.17329577
23942,0.021733653
23944,0.021901254
23945,0.0043870225
23947,0.006503407
23948,0.121663265
23951,0.007572173
23953,0.0036615387
23955,0.008677549
23957,0.0047349576
23959,0.010161909
23962,0.041067176
23963,0.0055849147
23966,0.0015873687
23970,0.068440296
23971,0.06205839
23972,0.11114387
23976,0.105942845
23978,0.07194329
23981,0.01982007
23983,0.004341133
23984,0.010925212
23985,0.031534933
23986,0.0025884113
23988,0.034492917
23990,0.2281881
23991,0.0040610787
23992,0.0034273164
23993,0.033600505
23994,0.1154818
23995,0.114518434
23996,0.0056629493
23997,0.020538697
24000,0.06468029
24001,0.028826287
24005,0.006278197
24007,0.0051137363
24010,0.023518628
24014,0.17329577
24015,0.04970535
24017,0.050427172
24019,0.003551731
24020,0.030299388
24022,0.0018602987
24023,0.0034744018
24025,0.18563357
24026,0.1128744
24027,0.02753453
24028,0.03660012
24030,0.0064763054
24033,0.0098886145
24034,0.0046630753
24036,0.08919131
24039,0.02637391
24040,0.01370684
24043,0.008677549
24044,0.039781608
24047,0.054451797
24048,0.004483891
24052,0.016202074
24054,0.08465262
24056,0.031831533
24058,0.0030012738
24060,0.0680998
24061,0.009176184
24067,0.017456744
24068,0.0041007567
24072,0.056941554
24073,0.08468238
24075,0.002397522
24076,0.011100086
24080,0.013310698
24081,0.03735445
24082,0.1627287
24083,0.0049604466
24085,0.01370684
24086,0.008093064
24091,0.03411488
24094,0.010011113
24095,0.026583413
24098,0.10242829
24099,0.05161678
24100,0.023052268
24104,0.21785562
24105,0.016047208
24106,0.008779918
24111,0.011993782
24113,0.0035872413
24115,0.03382613
24117,0.19843583
24119,0.027812663
24120,0.0063125817
24121,0.027858213
24122,0.0015510841
24127,0.0069057774
24128,0.17329577
24140,0.01370684
24145,0.009535672
24149,0.0033291532
24150,0.002296265
24151,0.014858692
24153,0.008039536
24155,0.013826233
24156,0.006428474
24157,0.1680247
24158,0.017319335
24159,0.0049527097
24163,0.018643167
24166,0.1627287
24169,0.015257682
24173,0.0027402614
24174,0.003850541
24178,0.023182051
24180,0.010398687
24183,0.0038390846
24187,0.16768023
24189,0.035374038
24192,0.15618171
24193,0.034492917
24197,0.049715973
24198,0.004128479
24199,0.013017579
24200,0.0033291532
24201,0.0994273
24203,0.012546852
24205,0.0017638634
24207,0.009434962
24208,0.002351201
24218,0.0062763942
24220,0.032802287
24224,0.008677549
24226,0.034634545
24230,0.0234563
24232,0.0062808273
24236,0.005261109
24237,0.013696374
24238,0.17717944
24242,0.026773965
24249,0.023845505
24250,0.0054178396
24251,0.0040944153
24255,0.05392873
24256,0.065355755
24258,0.003516658
24263,0.015345025
24264,0.18882474
24265,0.007820139
24266,0.023760704
24268,0.008575701
24272,0.034654666
24273,0.010747876
24274,0.06772805
24275,0.22291149
24279,0.012511284
24280,0.023791656
24283,0.012729598
24284,0.006544412
24287,0.0055958573
24288,0.0046326527
24289,0.030230539
24291,0.16586429
24293,0.011583841
24294,0.013845465
24297,0.18268505
24298,0.13412884
24299,0.0021465733
24301,0.04362941
24302,0.17329577
24303,0.028893912
24304,0.024203004
24305,0.002611568
24306,0.01730012
24308,0.031107206
24309,0.034492917
24310,0.0029260668
24311,0.08295326
24313,0.009305435
24315,0.0724024
24316,0.057981394
24318,0.00286199
24319,0.17431517
24323,0.013404649
24325,0.026301928
24326,0.0067125307
24327,0.17717944
24328,0.022941599
24329,0.14986545
24330,0.017232647
24331,0.021024289
24332,0.01370684
24339,0.016989307
24340,0.004128479
24341,0.01370684
24342,0.029394338
24343,0.0030012738
24344,0.01353129
24345,0.20135632
24349,0.0020380246
24351,0.0037402874
24358,0.008677549
24360,0.013791952
24363,0.011152561
24367,0.003973689
24369,0.17329577
24370,0.04280532
24371,0.10718702
24373,0.015553005
24374,0.019285662
24379,0.0027373182
24380,0.08050741
24381,0.08044845
24383,0.008677549
24385,0.03993908
24386,0.051862672
24387,0.0021697495
24388,0.06610068
24389,0.025878998
24391,0.1951811
24392,0.008396168
24393,0.002981937
24394,0.00872267
24395,0.18069091
24396,0.008677549
24397,0.0040944153
24398,0.24014229
24399,0.016238643
24400,0.12618262
24403,0.07399372
24404,0.02633761
24405,0.014261139
24406,0.01242832
24407,0.034316324
24409,0.0030012738
24411,0.01806061
24412,0.13413562
24413,0.008778802
24415,0.010650471
24418,0.0050035305
24419,0.008093064
24422,0.19988994
24423,0.0059799897
24424,0.017900454
24425,0.015235281
24428,0.17143154
24429,0.0063389577
24430,0.0069630006
24432,0.008710594
24433,0.008172265
24434,0.016994046
24436,0.07197556
24437,0.0025378426
24438,0.0537425
24439,0.086053334
24440,0.0015987197
24441,0.0041150264
24443,0.02988014
24444,0.08367016
24446,0.0033291532
24448,0.010805582
24449,0.048462715
24450,0.0050796634
24451,0.03996131
24457,0.003486173
24458,0.053697504
24460,0.004581887
24463,0.013874037
24464,0.022650499
24466,0.01353129
24467,0.0019970292
24469,0.004476777
24472,0.010708428
24474,0.031665176
24477,0.004064772
24478,0.0027116784
24480,0.010876365
24481,0.0035819684
24482,0.17143154
24485,0.17009175
24487,0.013275936
24490,0.008677549
24491,0.032924738
24493,0.20702827
24494,0.0043967343
24497,0.01370684
24498,0.0056132614
24500,0.17329577
24502,0.0055387933
24503,0.01353129
24504,0.2019882
24506,0.12066162
24507,0.0069933636
24511,0.013696374
24520,0.011013233
24525,0.0017572423
24527,0.0118036
24528,0.0055360864
24530,0.005259163
24532,0.008677549
24537,0.041938215
24538,0.02422778
24539,0.09948043
24541,0.034492917
24544,0.0052429633
24547,0.02215701
24554,0.002877884
24555,0.023761261
24556,0.07585616
24559,0.006564405
24563,0.023830147
24565,0.04714677
24566,0.015685175
24568,0.01370684
24571,0.043367993
24575,0.044043116
24576,0.08367016
24577,0.00665867
24578,0.00898227
24580,0.22941111
24583,0.044360224
24584,0.040167674
24585,0.0075257206
24588,0.0017803158
24590,0.002291473
24592,0.17329577
24595,0.0038749638
24597,0.009305435
24600,0.005463947
24601,0.0019725761
24602,0.010250614
24607,0.046540357
24613,0.2248161
24615,0.0022606386
24617,0.04982839
24620,0.0070467815
24624,0.08092332
24626,0.027576242
24627,0.023427967
24629,0.0040538027
24632,0.050427172
24640,0.018563146
24641,0.016561018
24643,0.07562298
24644,0.002725168
24646,0.0049604466
24647,0.17329577
24648,0.20825294
24652,0.05819072
24655,0.019567784
24657,0.005182748
24659,0.012271905
24662,0.025749175
24664,0.0041793333
24668,0.02136081
24671,0.012813757
24673,0.018152768
24674,0.0038678236
24675,0.016655298
24677,0.051813114
24679,0.039810523
24682,0.0029363167
24683,0.005536853
24685,0.005222303
24686,0.065355755
24688,0.029178962
24690,0.012415071
24691,0.13104467
24694,0.17329577
24695,0.17143154
24697,0.031107206
24699,0.015949802
24700,0.030230539
24701,0.0020198019
24702,0.00833676
24703,0.0040414715
24704,0.050337005
24705,0.01982007
24706,0.0048275427
24707,0.0048176404
24708,0.050989565
24711,0.075963646
24712,0.014871932
24713,0.07607402
24714,0.008432455
24715,0.017393885
24717,0.017615708
24718,0.023488957
24719,0.2027037
24721,0.20667496
24722,0.0030012738
24723,0.02490464
24726,0.026333837
24727,0.05629523
24729,0.15570138
24732,0.04970535
24733,0.003871566
24734,0.008956652
24735,0.016954113
24737,0.0034159413
24739,0.16768023
24744,0.0027832624
24745,0.080675445
24746,0.008677549
24748,0.040219087
24751,0.01625441
24752,0.021587543
24753,0.01370684
24755,0.0532505
24756,0.0073565645
24758,0.02335817
24759,0.24506682
24760,0.004316276
24763,0.0030012738
24764,0.013245631
24766,0.18350185
24768,0.019567784
24770,0.005222303
24771,0.016268218
24772,0.0049266536
24773,0.012596337
24777,0.0039626597
24778,0.22537465
24782,0.0060191955
24785,0.19478108
24792,0.17143154
24793,0.012576325
24798,0.16725296
24799,0.0071600154
24800,0.02806444
24802,0.0431928
24803,0.0069447747
24804,0.004204375
24806,0.015235281
24807,0.00952999
24808,0.002317695
24810,0.020618243
24812,0.005793063
24813,0.010880178
24816,0.030230539
24817,0.007136999
24819,0.02481983
24822,0.012415071
24826,0.0233238
24828,0.0030012738
24829,0.009489962
24832,0.014981984
24833,0.0030012738
24834,0.0076381643
24835,0.010717847
24839,0.030421173
24841,0.010533335
24844,0.042410005
24845,0.015567271
24846,0.0064601926
24847,0.012855291
24848,0.021256318
24849,0.011141077
24850,0.009655888
24851,0.0028739732
24852,0.024215484
24857,0.019608375
24858,0.2019882
24861,0.0104291
24862,0.0064628893
24863,0.012941884
24865,0.035374038
24867,0.2074088
24869,0.0030012738
24871,0.20727044
24873,0.0023652338
24876,0.0027402614
24877,0.19988994
24878,0.010180483
24879,0.004209427
24880,0.18563357
24881,0.0021915797
24882,0.002974826
24885,0.0038390846
24886,0.06257061
24887,0.03411488
24888,0.008155481
24891,0.014818542
24892,0.0038390846
24893,0.007700776
24896,0.00797795
24897,0.21852987
24898,0.016351944
24901,0.006436157
24904,0.002550899
24906,0.20727044
24907,0.042289343
24909,0.01342079
24912,0.010173748
24914,0.02129934
24915,0.03456324
24916,0.0031677296
24917,0.022344206
24918,0.0040641557
24919,0.04964824
24921,0.0065942556
24928,0.23854786
24930,0.009972967
24932,0.0019753934
24933,0.01015108
24935,0.20128797
24937,0.17329577
24938,0.004802671
24941,0.020884173
24942,0.008206173
24945,0.055525932
24946,0.17345281
24948,0.011985574
24950,0.054075535
24953,0.0016596444
24958,0.004144852
24959,0.016986607
24960,0.01545126
24963,0.022941599
24965,0.008301579
24967,0.09499312
24968,0.21226476
24971,0.080788426
24974,0.23582083
24975,0.005348857
24976,0.06916347
24978,0.0033291532
24981,0.039782036
24982,0.0117797805
24983,0.03406035
24988,0.17329577
24990,0.013516945
24991,0.01978011
24992,0.0039870255
24993,0.05407228
24996,0.004098806
24998,0.051788047
24999,0.0033291532
25000,0.008995
25003,0.012415071
25005,0.017079346
25006,0.017011985
25008,0.013115851
25010,0.023424454
25011,0.019056452
25012,0.0047349576
25014,0.07379276
25016,0.018321715
25017,0.009937699
25023,0.046999753
25024,0.0020008162
25025,0.0047349576
25031,0.01370684
25032,0.0307721
25033,0.0074257297
25035,0.12947504
25038,0.0054682554
25039,0.011888604
25040,0.008669312
25042,0.030584728
25044,0.014657779
25045,0.002974826
25046,0.0033612205
25051,0.011710899
25054,0.0061702607
25056,0.0045701275
25057,0.03043573
25058,0.05568333
25059,0.0027354665
25063,0.18018158
25068,0.031401373
25075,0.04261992
25077,0.004689637
25087,0.016654782
25089,0.0020008162
25091,0.04074343
25092,0.008677549
25093,0.15749922
25094,0.06725206
25096,0.008677549
25098,0.047989573
25099,0.042874996
25104,0.09814757
25105,0.009070639
25107,0.0017390032
25111,0.009460675
25114,0.009596019
25116,0.012685853
25117,0.008093064
25121,0.0038453576
25122,0.01370684
25123,0.22642444
25129,0.073942706
25131,0.02962136
25132,0.0072362567
25133,0.0038390846
25136,0.0028528518
25137,0.0026259741
25138,0.03890109
25141,0.014123841
25145,0.039260335
25146,0.2261281
25147,0.010520992
25148,0.08367016
25150,0.0030012738
25152,0.019343924
25153,0.011339604
25156,0.11961577
25159,0.0021697495
25160,0.011121956
25162,0.06771805
